text,ΠΗΓΗ,ΠΕΡΙΟΔΟΣ,ΠΟΙΚΙΛΙΑ,ΔΙΑΛΕΚΤΟΣ,ΠΡΟΣΔΙΟΡΙΣΤΕ
"Η χειρ σου , Κυριε , υψουται , αλλ  αυτοι δεν θελουσιν ιδει θελουσιν ομως ιδει και καταισχυνθη ο ζηλος ο υπερ του λαου σου , μαλιστα το πυρ το κατα των εχθρων σου θελει καταφαγει αυτους .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"και ειπε προς εμε , Τι βλεπεις συ ; Και ειπα , Εθεωρησα και ιδου , λυχνια ολη χρυση και δοχειον επι της κορυφης αυτης , και οι επτα λυχνοι αυτης επ  αυτης και επτα σωληνες εις τους λυχνους τους επι της κορυφης αυτης ,",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
Και οι Εφραιμιται θελουσιν εισθαι ως ισχυρος και η καρδια αυτων θελει χαρη ως απο οινου και τα τεκνα αυτων θελουσιν ιδει και χαρη η καρδια αυτων θελει ευφρανθη εις τον Κυριον .,draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Διοτι εαν ο ερχομενος κηρυττη προς εσας αλλον Ιησουν , τον οποιον ημεις δεν εκηρυξαμεν , η λαμβανητε αλλο πνευμα , το οποιον δεν ελαβετε , η αλλο ευαγγελιον , το οποιον δεν εδεχθητε , καλως ηθελετε υποφερει αυτον .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Ενώ τα πράγματα ήσαν εις τοιαύτην στάσιν, ανηγγέλθη ότι ικανά τουρκικά στρατεύματα επροχώρησαν εις τας επαρχίας της Στερεάς Ελλάδος· ο Καραϊσκάκης με τους αρχηγούς του ομοφρονούντος με αυτόν στρατεύματος, επιθυμών και προλαβόντως να αναχωρήση εκείθεν, άμα ήλθεν η είδησις αύτη, εζήτησε την άδειαν από τον Κουντουριώτην, προβάλλων ότι οι στρατιώται, ως έχοντες τας οικογενείας των εις την Στερεάν Ελλάδα και όντες αναγκασμένοι να υπάγωσι να τας υπερασπισθώσιν, ήθελον λειποτακτήσει, εάν δεν τους εδίδετο η άδεια να εκστρατεύσωσιν εις τας πατρίδας των. Ο Κουντουριώτης βλέπων ότι η αναχώρησις εκείνου του σώματος ήθελε δώσει αφορμήν και εις πολλά άλλα διά να πράξωσι το ίδιον, δεν συγκατένευσεν αλλ ο Καραϊσκάκης με τους συν αυτώ ανεχώρησε και χωρίς άδειαν, και μετέβη εις Ναύπλιον. Άμα ανεχώρησεν ο Καραϊσκάκης, ο Κουντουριώτης έγραψε προς το Εκτελεστικόν όχι μόνον να μην δεχθή τον Καραϊσκάκην και τους συν αυτώ αρχηγούς, αλλά μάλιστα να καθαιρέση των αξιωμάτων αυτούς και να διαλύση τα σώματά των. Το Εκτελεστικόν όμως δεν εστοχάσθη αρμόδιον να μεταχειρισθή τοιούτον αυστηρόν μέτρον εναντίον ενός σώματος από δισχιλίους στρατιώτας, καθ ην εποχήν ο Ιμβραήμης άρχισε να προοδεύη εις την Πελοπόννησον και οι Τούρκοι εις την Στερεάν Ελλάδα ελεηλάτουν πολλάς επαρχίας· όθεν λαβόν και την γνώμην της Βουλής, επεριποιήθη αυτό, και αφ ού το εφωδίασε με χρήματα, τροφάς και πολεμοφόδιά, το απέστειλεν εις την Στερεάν Ελλάδα κατά την ζήτησίν του. ",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"43. »Επειδή δε περιεπέσαμεν εις την αυτήν περίπτωσιν διά την οποίαν  είπομεν άλλοτε εις τους Λακεδαιμονίους ότι έκαστος έχει το δικαίωμα  ο ίδιος να τιμωρή τους εαυτού συμμάχους, περιμένομεν σήμερον παρ  υμών το αυτό και όχι να βλαφθώμεν εκ της ψήφου σας ενώ υμείς  ωφελήθητε εκ της ημετέρας. Ανταποδώσατε λοιπόν εις ημάς τα ίσα,  σκεπτόμενοι ότι αυτή είναι η περίστασις κατά την οποίαν ο ευνοών  ημάς γίνεται τα μάλιστα φίλος, ενώ ο εναντιούμενος τα μάλιστα  εχθρός. Τούτους δε τους Κερκυραίους ούτε συμμάχους πρέπει να δεχθήτε  εν όσω ημείς δεν το θέλομεν, ούτε να τους βοηθήσετε αδικούντας.  Ταύτα ποιούντες και τα καθήκοντα σας θέλετε εκπληρώσει και τα  προσφιλέστερά σας συμφέροντα θέλετε υπηρετήσει». Τοιαύτα δε και οι  Κορίνθιοι είπον.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Ο Δημητράκης έμεινε μόνος, αλλά δεν έμεινεν εν τω καφενείω· τα  πέριξ αυτού  γινόμενα δεν εκίνουν πλέον την περιέργειάν του,  ετάραττον δε την πατριωτικήν  του χολήν. Είχε τόσους γνωρίσει  οικείους και φίλους, καταποθέντας εις την  άβυσσον των  χρηματιστηρίων! Ενθυμείτο άλλους, και αυτοί ήσαν οι ολιγώτεροι,  ων είχε ρικνώσει την καρδίαν το από της κυβείας χρήμα, και  εθεώρει τον κύκλω  τυρβάζοντα όμιλον ως αγέλην θυμάτων, αγομένην  ταχέως ή βραδέως αλλ  αναποδράστως πάντοτε εις τα σφαγεία δύο ή  τριών μεγάλων κερδοσκόπων.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Πάραυτα επιβάται και ναυτικοί, πάντες επιλαμβανόμεθα της ορμιάς· αι δυνάμεις  ημών ζωογονούνται υπό της ελπίδος, αλλά μόλις και μετά βίας επαρκούσι, διότι το  τέρας ανθίσταται βιαίως. Ανέλκομεν πάντες ομού. Κατά μικρόν τα κατώτερα  στρώματα της θαλάσσης ταράσσοντα υπό της σφοδράς ριπής της ουράς και των  στηθιαίων πτερυγίων του καρχαρίου. Κύψας παρατηρώ το υπερμέγεθες σώμα  κινούμενον σπασμωδικώς εν τω μέσω των καθημαγμένων υδάτων.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Ήτο αύτη η δευτέρα φορά καθ ην ο Ιησούς εσημείωσε την εις Γαλιλαίαν  άφιξίν Του διά περιφανούς θαύματος. Η θέσις του αυλικού συνετέλεσε να  γνωσθή τούτο κατά πλάτος, και συνέτεινεν εις την φαιδράν εκείνην και  ενθουσιώδη υποδοχήν της οποίας ετύγχανεν ο Κύριος ημών εν Γαλιλαία  κατά πρώτον στάδιον του πανεκλάμπρου κηρύγματός Του.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"{160} Εν οίς ακριβώς χρόνοις Νορμανδοί από Βορρά και Σαρακηνοί από Νότου  ετάραττον και ελυμαίνοντο δεινώς την νέαν Χριστιανικήν Ευρώπην, η Ανατολική  Ευρώπη, μετ αυτήν δε και η Μέση και Δυτική εις νέας εξετίθεντο φοβεράς εξ Ασίας  επιδρομάς. Αφού μόλις διά του στιβαρού βραχίονος του Καρόλου του Μεγάλου  κατεστράφησαν τα τελευταία λείψανα του Αραβικού κράτους, ήλθον ευθύς νέα  πολυπληθή στίφη βαρβαρικά εκ της Ασίας διά της Ανατολικής Ευρώπης, καλούμενοι  Ούγγροι, Πατσινάκοι, Ούζοι, λαοί τουρκικής πάντες καταγωγής. Τούτων οι  φοβερώτατοι υπήρξαν οι Ούγγροι, ή όπως αυτοί εαυτούς καλούσιν Μαδζάροι ή  Μοδζάροι (Μαγιάροι). Ο τουρκικός ούτος λαός των Ούγγρων άγνωστον πότε και εκ  τίνος ακριβώς χώρας τουρκικής της Μέσης Ασίας ορμηθείς ήλθεν εις την Ανατολικήν  Ευρώπην, ένθα, αφού επί τινα χρόνον διετέλεσεν υπό την κυριαρχίαν των ομοφύλων  τούρκων Χαζάρων, προυχώρησε δυτικώτερον, εις τας νοτιοδυτικάς χώρας της νυν  Ρωσίας (περί τας αρχάς του 9 αιώνος), χωριζόμενος από των Γερμανών διά των  Σλαυικών λαών των οικούντων προς ανατολάς της Γερμανίας. Οι Σλαύοι ούτοι διά της  Μεγάλης Μεταναστεύσεως των λαών απεώσθησαν από των ένδον της νυν Ρωσίας  προς δυσμάς επί τους Γερμανικούς λαούς και υπό τούτων επί το ελληνικόν κράτος. Ο  Κάρολος ο Μέγας, ούτινος το κράτος περιελάμβανε πάσαν την Γερμανίαν, ήλθεν εις  συνάφειαν εχθρικήν προς τους Σλαύους, καθ ών πολεμήσας κατέλιπε παρ αυτοίς  όνομα μέγα και φοβερόν συνώνυμον προς το του ισχυρού ηγεμόνος (ίδ. σημ. 109).  Αλλ οι πολυώνυμοι ούτοι Σλαύοι, οι οικούντες ανατολικώτερον της Γερμανίας και  κατέχοντες πάσας σχεδόν τας προς ανατολάς του Άλβιος χώρας, της νυν Γερμανίας  (ολόκληρον σχεδόν την Πρωσσίαν, ής το όνομα είναι Σλαυικόν, και μέγα μέρος της  νυν Σαξονίας), επί των ασθενών διαδόχων του Καρόλου ήρξαντο ποιούμενοι δεινάς  επιδρομάς επί τας Γερμανικάς, χώρας, τινές δε των Σλαυικών φυλών, οι Μοραυοί,  ίδρυσαν και ισχυρόν κράτος, όπερ, επί του ηγεμόνος Ζβεντεπόλδου, εξετάθη και επί  την Βοημίαν και Παννονίαν και μέχρι της νυν Σερβίας και των οχθών της Αδριατικής. Ο  Λουδοβίκος ο Γερμανός, ο πρώτος βασιλεύς της Γερμανίας, και οι διάδοχοι αυτού  δεινούς διεξήγαγον πολέμους εναντίον των Σλαύων, ιδίως εναντίον του  μνημονευθέντος Ζβεντεπόλδου, αποθανόντος διαρκούντων έτι των πολέμων τούτων  (895). ",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Ο μικρός Άουλος, όστις κατά την ξενίαν του Βινικίου είχε συνάψει  φιλίαν μαζύ του, τον εκάλεσε να παίξουν την σφαίραν. Κατόπιν του  παιδίου, η Λίγεια είχεν εισέλθη εις το τρίκλινον. Υπό το φύλλωμα του  κισσού με μικράς αναλαμπάς εις το πρόσωπον, η Λίγεια εφάνη εις τον  Πετρώνιον ωραιοτέρα ή εις το πρώτον βλέμμα, και ως πραγματική νύμφη.  Και επειδή δεν της είχεν απευθύνει ακόμη τον λόγον, ηγέρθη και  υπεκλίθη ενώπιόν της και είπε τα έπη με τα οποία ο Οδυσσεύς  εχαιρέτησε την Ναυσικάν, «Γονούμαί σε . . . θεά ή θνηνή . . . Ει δε συ  έσει θνητών επιχθονίων, τρισμάκαρές τοι πατήρ και πότνια μήτηρ,  τρισμάκαρες δε και κασίγνητοι . . .»",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Σύρεται δυσκόλως. Η μετ αυτής δεσμευμένη δούλη χωλαίνει, και το αίμα ρέει  εκ του υπό των μαστιγώσεων κατεσχισμένου ώμου αυτής.     Την εσπέραν κατασκήνωσις υπό γιγαντιαίον βαοβάβ μετ ανθέων λευκών και  φυλλώματος πρασίνου τρυφερού. ",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"    Κατ εκείνον τον καιρόν είχε καταπλεύσει ο Καπετάν Πασάς με την αρμάδα του εις  τον Μέγαν Γιαλόν, κάτω από το Παλαιόν Κάστρον του Βορρηά, όπου εξέσπων τ  άγρια κύματα, φθάνοντα ως μετά μακρόν δόλιχον εις το τέρμα Αλίμενον,  θεσπέσιον πέλαγος, [το κράτος του Βορρηά]. Ήτο γαλήνη και καύσων σφοδρός, τα  μελτέμια είχον παύσει να φυσούν περί τα τέλη Ιουνίου, και ούτω ημπόρεσαν τα  μεγάλα σκάφη να σταθούν σχεδόν επί τριάκοντα έξ ώρας εις τον άνορμον εκείνον  κόλπον. Επάνω στα πλοία, το ήμισυ του πληρώματος ήσαν Τούρκοι,  Μαυροθαλασσίται, Μικρασιάται και άλλοι· το άλλο ήσαν Αιγύπτιοι και Άραβες,  Βαρβαρέζοι, Τουνεζηνοί [Αλγερίνοι]· και το τέταρτον περίπου ήσαν τα συνήθη  αγήματα των Χριστιανών ναυτών, εκατόν πενήντα ως έγγιστα Υδραίοι και άλλοι  τόσοι ομού Σπετσιώται, και ολίγοι εκ των λοιπών νήσων.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Ο παπά Διανέλος εσηκώθη στενάζων, εισήλθεν εις τον ναόν, και προσεκύνησεν εις  τας βαθμίδας του ιερού βήματος. Ευθύς κατόπιν έτρεξεν η γρηά Μαθηνώ και η θειά το  Σειραϊνώ, η σημαιοφόρος των πανηγύρεων. Αι δύο γυναίκες ήρχισαν να αναζωπυρώσι  τα φυτύλια, να ρίπτωσιν έλαιον εις τας κανδήλας και να κάμνουσιν εγκαρδίους  σταυρούς. Ησθάνοντο ανέκφραστον χαράν και γλύκαν εις τα σωθικά των. Ήτο  ανάστασις, Ανάστασις! Το πρόσωπον του Δεσπότου Χριστού έλαμπε με άγιον φως,  δεξιά της ιεράς πύλης. Η μορφή της Δεσποίνης Θεοτόκου ήστραπτεν εξ αφάτου χαράς  αριστερόθεν, κρατούσης το θείον βρέφος της. Η όψις του τιμίου Προδρόμου, με ένα  βόστρυχον της κόμης φρίττοντα προς τα άνω, ως να έμεινεν ανωρθωμένος από την  πρόσψαυσιν του θηριώδους δημίου του αποκόψαντος την σεβάσμιον κάραν του  μείζονος εξ όσων εγέννησαν κατά φύσιν αι γυναίκες ανδρών, εσελαγίζετο εκ μυστικής  ευφροσύνης παραπλεύρως εκείνου ου την φρικτήν κορυφήν ηξιώθη να χειροθετήση.  Και ο αγαπημένος μαθητής ήτο ακόμη εκεί, και συνέχαιρεν επί τη Αναστάσει, αν και  πτυχή τις μερίμνης συνέστελλε το υψηλόν μέτωπόν του, προβλέποντος ότι θρασύς  ιερόσυλος έμελλε μετ ου πολύ να τον αρπάση εκ της κόγχης του διά να τον μεταφέρη  εις Αθήνας και τον καθιδρύση όχι εις ναόν και ολοκαύτωμα και θυσιαστήριον, όχι εις  τόπον του καρπώσαι, αλλ εις Μουσείον, Ύψιστε Θεέ! εις Μουσείον, ως να είχε παύση  ν ασκήται εις τον τόπον αυτόν η χριστιανική λατρεία, και τα σκεύη αυτής ν ανήκον εις  θαμμένον παρελθόν, και να ήσαν αντικείμενον περιεργείας!.... Ίλεως γενού αυτοίς,  Κύριε! ",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,Παπαδιαμάντης
" Λοιπόν, αν άριστον μέσον εις την υγείαν του ακολάστου ανθρώπου ήθελεν είναι η αποχή από τροφάς και ποτά και από άλλα όσα φαίνονται ευχάριστα, ο ακόλαστος δε άνθρωπος ένεκα της ακολασίας του δεν θα ηδύνατο να απέχη τούτων, δεν θα ήτο προτιμότερον εις τον άνθρωπον τούτον να μη έχη τα μέσα με τα οποία να προμηθεύεται ταύτα μάλλον ή να έχη ταύτα άφθονα; Διότι, αν δεν είχε ταύτα άφθονα, ευκόλως δεν θα περιέπιπτεν εις αμαρτήματα, έστω και αν επεθύμει.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Ήμην δεκαετής τότε, ήμην εις ηλικίαν ώστε να αισθανθώ ολόκληρον την  πικρίαν των τραγικών εκείνων περιπετειών. Έκτοτε ενετυπώθη εις την ψυχήν  μου το προαίσθημα ότι τα οστά μου, καθώς τα οστά των γονέων μου,  πέπτωται να κυλίωνται εις τα άδυτα του πελάγους, μέχρις ου η κόνις  ανέλθη εις το φως του ηλίου αναμιγνυομένη με τους αφρούς των κυμάτων.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Ο Καρένιν εμειδίασε παγερώς, μόλις διασταλέντων των χειλέων του, ίνα δείξη εις τε την Δόλλυ και εις εαυτόν μέχρι ποίου σημείου ήτο βέβαιος περί του γεγονότος εκείνου. Καίτοι όμως η θερμή εκείνη υπεράσπισις δεν τον εκλόνισεν, ανέξεεν εν τούτοις την πληγήν του· και ωμίλησε με μεγαλητέραν ζωηρότητα.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,
"Ήγγιζεν ο ήλιος εις την δύσιν, όταν εις την καλύβην, έξωθεν  της οποίας εκάθηντο οι δύο συμπόται, επλησίασε γυνή τις  συνοδευομένη υπό μειρακίου. Εφόρει λευκήν εσθήτα κ εκράτει  κόκκινον παρασόλι, και ο Χριστοδουλής με όλην την απόστασιν  την ανεγνώρισεν ευθύς. Ήτο η Πολύμνια μετά του αδελφού της  του Νίκου. Οι δύο άνδρες εσηκώθησαν ευθύς, και εκ των  νευμάτων και υποκλίσεών των ενόησεν ο Χριστοδουλής, χωμένος  μέσα εις της καλαμιαίς, ότι την επεριποιούντο και ήσαν  πρόθυμοι εις τους ορισμούς της. Ολίγαι παρήλθον στιγμαί, και  βλέπει την Πολύμνιαν να πηδήση και να επιβή εις την μικράν  φελούκαν, είδος σκάφης, μ επίπεδον το κύτος, χωρίς καρίναν,  ήτις ήτο δεμένη εις το χείλος της λίμνης, ου μακράν της  καλύβης, και ης επιβαίνων ο Λούκας εθήρευεν ανά την λίμνην  τας εγχέλεις και τα κεφαλόπουλα. Κατόπιν της νεάνιδος, ο  μικρός αδελφός της λύσας την μπαρούμαν, επέβη, και λαβών το  κοντάριον ήρχισε να &αβαράρη& εις τον βυθόν της αβαθούς  λίμνης. Ο Χριστοδουλής εσυμπέρανεν ορθώς ότι της Πολυμνίας,  θα της είχεν έλθει η φαντασία να κάμη μίαν φοράν με την  φελούκαν περίπατον επί της λίμνης, και ο Λούκας ευδιάθετος  ευρεθείς, της έδωκε την άδειαν.",dng,ΝΕ,καθαρεύουσα,ΟΧΙ,Παπαδιαμάντης
"Ανθ. (με θυμόν) Και πως είναι ολίγον περασμένος τι πειράζει; δε βλέπεις  εσύ οπού κυττάζεις να πάρης παλλικαράκι; να δγιω της προκοπαίς σου …  πάρ τον να μην έχ η τζέπη του, για να δουλεύης να τον θρέφης, και να  τον ντύνης … άμ ο τζελεμπή Σινανάκης έχει μιλλιούνια … δεν είναι  ψόφια ψείρα .. όχι.",dng,ΝΕ,δημοτική,ΟΧΙ,
" — Άκουσε, του λέω, Καπετάν Γιάννη. Όλα τα δίκηα δικά σου είνε. Μη  φοβάσαι Κ οι ένορκοι ανθρώποι είνε σαν και μας. Θα δούνε το δίκηο  σου και θα κρίνουνε. Δε θα σ αφήσωμε να χαθής.",dng,ΝΕ,δημοτική,ΟΧΙ,
"Αφού τους έβαλε όλους στη σειρά και σχημάτισαν κύκλο, και τους  είπε νάχουν καλά το νου τους μη τους φύγη το ζώο, μπήκε αυτός στη  μέση και με μεγάλη προσοχή και προφύλαξι έλυσε το σπάγγο και  άδειασε χάμου το σακκί. Μα, οι άλλοι, αντί λαγό, βλέπουν να κυλά  μέσα απ το σακκί ένα «άσσιρ».",dng,ΝΕ,δημοτική,ΟΧΙ,
"Δεν μου είπαν τ όνομά του· μου είπαν, πως είναι ένας νέος ο οποίος για την κοινή  γλώσσα βαστάει πάντα το σπαθί ς το χέρι, και από τη μάνητα τη μεγάλη, ημπορούμε  να πούμε πως εκαταστήθηκε άλλος Αίας μαστιγοφόρος. ",dng,ΝΕ,δημοτική,ΟΧΙ,
" ΑΓΓΕΛΟΣ Α.   Αρχιμαστόροι πάνσοφοι οι Πελεκάνοι ήσανε   και με της τόσες μύτες τους της πόρτες πελέκησανε,   οπού ενόμιζε κανείς, με της χτυπιές που κάνανε,   πως ναυπηγείο στήσανε και πως καράβια φτιάνανε.   Και τώρα η πύλες μπήκανε   κι όλες μανταλωθήκανε·   γίνετ η έφοδος καλά·   κουδούνια έχουνε πολλά, (101)   να στέκουν ς όλες της μεριές οι φύλακες δεν παύουν,   κ εκεί στους πύργους γύρωθε πολλές φωτιές ανάβουν.   Εγώ πηγαίνω μια στιγμή για να νιφθώ τρεχάλα.   Συ, κάμε τώρα τάλλα.",dng,ΝΕ,δημοτική,ΟΧΙ,
Κυρία Σιέβελεϋ.Το σπίτι σου! Σπίτι αγορασμένο με ατιμία. Σπίτι που καθετί μέσα του πληρώθηκε με απάτη. (Στρέφει γύρω και κυττάζει τον Σιρ Ρόβερτ Τσίλτερν). Αρώτησέ τον ποιά ήταν η αρχή του πλούτου! Ας σου πη με ποιο τρόπο επούλησε σε κάποιον χρηματιστή ένα μυστικό του υπουργείου. Μάθε απ αυτόν σε τι οφείλεις τη θέσι σου.,dng,ΝΕ,δημοτική,ΟΧΙ,
" — «Κάλλια, παιδί μου, νάπιανες νάγραφες κινέζικα, κάλλια να  καταγίνουσουν — είναι καιρός ακόμη — με καμιά γλώσσα της Αουστραλίας  ή της Αφρικής, παρά να διαβάζης τα γραικικά. Μη σε μέλη• οι δικοί μας  ποτές γνώση δε θα βάλουν και συ άδικα θα χολοσκάνης. Ο μπελάς στο  κεφάλι σου θα ξεσπάση. Ή θα σε βρίσουν ή θα κάμουν πως δε σε ξέρουν.  Τουλάχιστο να με τα λες εμένα• μην τα λες εκείνους.»",dng,ΝΕ,δημοτική,ΟΧΙ,
"Τα είχε μάθει κ η θεια η Φρόσω τα βρώμικα από κείνη την ταχινή.  Μα γνώριζε και τις ενέργειες του Παππά Χαραλάμπη. Ο Εφημέριος  μάλιστα σε κείνηνα πρωτοπήγε σα γύρευε το Δημήτρη να τα βολέψη  μαζί του. Κ ίσως να τα γνώριζε από τα πριν η γριά, κάτι θα  σοφίζουνταν, κάτι θα προλάβαινε.",dng,ΝΕ,δημοτική,ΟΧΙ,
" — Τι να σ πω κ εγώ χριστιανή μ! Εγώ ήμουνα πίσω ς τα πράματα.  Γεννήσανε καλά φέτος. Δόξα σοι ο Θεός! Τάχω όλα μια χαρά. Μα τώρα πρωί- πρωί,  μ αυτά που ακούω, και μ αυτά που βλέπω, μώρχεται να κάμω τον σταυρό μου.  Λες να σταυρώσουν και τα πεύκα, κακομοίρα; Γιατί είδα σήμερα, που ερχόμουνα,  τρεις σταυρωτήδες, με τους μπαλτάδες, που τραβούσαν για Πίσω.",dng,ΝΕ,δημοτική,ΟΧΙ,
"ΟΡΕΣΤΗΣ  Δεν θα προδώση ο αλάθευτος χρησμός του Φοίβου,  που μ έσπρωξε σ αυτό τον κίντυνο και τόσο  με ξεσήκωσε λέγοντας φριχτές φοβέρες  και ψυχρές μπόρες μέσα στα ζεστά μου σπλάχνα,  αν έτσι αφήσω τους φονιάδες του πατρός μου  κι αν μ όποιο τρόπο σκότωσαν δεν τους σκοτώσω,  με μια άγρια λύσσα, που άλλη πλερωμή δε στρέγει·  αλλιώς θαν το πλερώσω εγώ με τη ψυχή μου,  μ όσα πολλά κι αγλύκαντα θα μ εύρουν πάθια·  γιατί οι οργές των χολιασμένων απ τον άδη  είπε πως στους δικούς θέλουνε προξενήση  φριχτές αρρώστειες, μ άγριες να τραβούν σαγόνες  τις σάρκες, και λειχήνες που θα τις σπαράζουν  και θα κάνουν παράλλαμα την πρώτην όψι,  ως που να βγουν μ άσπρα μαλλιά πό την αρρώστεια·  κι άλλες των Εριννύων πληγές μόλεγε ακόμα  που θα με βρουν από το αγδίκητο το γαίμα.",dng,ΝΕ,δημοτική,ΟΧΙ,
