Text,Πηγή,ΠΕΡΙΟΔΟΣ,ΠΟΙΚΙΛΙΑ,ΔΙΑΛΕΚΤΟΣ,ΠΡΟΣΔΙΟΡΙΣΤΕ
"Απεκριθη λοιπον ο Ιησους και ειπε προς αυτους Αληθως , αληθως σας λεγω , δεν δυναται ο Υιος να πραττη ουδεν αφ  εαυτου , εαν δεν βλεπη τον Πατερα πραττοντα τουτο επειδη οσα εκεινος πραττει , ταυτα και ο Υιος πραττει ομοιως .",draw2texts,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Εκεινοι δε ακουσαντες εδοξαζον τον Κυριον , και ειπον προς αυτον Βλεπεις , αδελφε , ποσαι μυριαδες ειναι εκ των Ιουδαιων οιτινες επιστευσαν , και παντες ειναι ζηλωται του νομου .",draw2texts,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Και κοψαντες τας αγκυρας , αφηκαν το πλοιον εις την θαλασσαν , λυσαντες ενταυτω τους δεσμους των πηδαλιων , και υψωσαντες τον αρτεμονα προς τον ανεμον , κατηυθυνοντο εις τον αιγιαλον .",draw2texts,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Υπελογίζετο εν τη συμβάσει ότι το νέον δάνειον θ απεσβέννυτο ούτω  πως εντός τριακοντατριών ετών (150). Ήτο δ όμως έκτοτε προφανές  ότι η απόσβεσις θα ήτο ταχυτέρα, καθ ότι ήτο βέβαιον ότι μόνον  μέρος των παλαιών ομολογιών και τοκομεριδίων θα προσεφέρετο εις  ανταλλαγήν.",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Φίλοι ουδέποτε θα καταστώμεν το γνωρίζετε άριστα. Θα γίνωμεν όμως ή οι ευτυχέστεροι ή οι δυστυχέστεροι των ανθρώπων, τούτο δε εξαρτάται από σας.",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Η γυναικεία καρδία ομοιάζει προς μαλακόν σπόγγον, επί του οποίου  υπάρχει κεκολλημένον τεμάχιον λίθου· ο λίθος προκαλεί εκδοράς, ο  σπόγγος τας θωπεύει μαλακά, πολύ δε αργά κατανοείς, ότι διά της  συνεργασίας αυτής σου αφηρέθη και η τελευταία του αίματος σταγών.",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"«Τώρα, λοιπόν, είπεν ο Ξενοφών, ιδού είμεθα πλησίον σου και  εγώ και ο Φρυνίσκος ούτος, ένας εκ των στρατηγών, και ο  Πολυκράτης αυτός, είς των λοχαγών, απ έξω δε είναι εξ ενός  εκάστου των στρατηγών ο πλειότερον εις αυτόν πιστός, εκτός του  εκ του Νέωνος του Λακωνικού (μη αντιπροσωπευομένου)».",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Εκεί βλέπω εις τον θρόνον καθήμενον έναν ενδεδυμένον βασιλικά με  κορώναν και με το σκήπτρον και από το ένα μέρος και το άλλο  πολλούς  γονατιστούς εις σχήμα να τον προσκυνούν και άλλους ορθούς  με τα  χέρια σταυρωτά, όμως όλοι ακίνητοι και εσυμπέρανα ότι  εκείνος ήτον ο  βασιλεύς με τους μεγιστάνας του. ",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Πριν παρέλθη έτος εγεννήθη η Κούμπω. Η κόρη αύτη, πλάσμα  χαριτωμένον και συμπαθές, ανετρέφετο και ηλικιούτο, εγένετο  το χάρμα και η παρηγορία του πατρός της. Δεν είχε μόνον  νοημοσύνην πρώιμον, αλλά κάτι άλλο παράδοξον γνώρισμα, οιονεί  χαρακτήρα φρονίμου γυναικός εις ηλικίαν παιδίσκης.",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Χαρακτήρες. Το ηθογραφικόν και ψυχολογικόν έργον του φιλοσόφου απομείναν πρότυπον εις το είδος του, αποτελεί περιγραφήν κοινωνικών και ατομικών ελαττωμάτων. Μετ. Μ. Σιγούρου Δρ. 1 —",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Εάν δε πρέπη να μελετώνται πρότερον αι ενέργειαι, πάλιν δύναταί  τις να ερωτήση αν πρέπει πρότερον αυτών να εξετάζωμεν τα αντικείμενα,  το αισθητόν ον λ.χ. πρότερον του αισθητικού, το νοητόν προ του  νου.",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Τη 6 Ιουνίου τρεις ημέρας μετά τον ενταφιασμόν του βασιλέως του Καζονδέ, ο  Νεγορός εισήλθεν εις το πρακτορείον, ένθα δεν είχεν έτι εισέλθει από της  επιστροφής του, και μετέβη κατ ευθείαν εις την υπό της αιχμαλώτιδός του  κατεχομένην καλύβην",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Σωκράτης.  Αλλ άραγε εκείνα τα οποία συ γνωρίζεις ακριβέστερον από κάθε άλλον        να τα αναλύης, δηλαδή την δύναμιν των γραμμάτων και των συλλαβών και        των ρυθμών και των αρμονιών;",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"— Ας το αναγγείλη ο Γύλων, εψιθύρισαν φωναί τινες· έχει καθημαγμένον  το πρόσωπον, όπως και ημείς και ο κύριος τον αγαπά πολύ. Αυτός θα  κινδυνεύση ολιγώτερον από τους άλλους.",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Ουδέν άπορον ότι το πολύ κοινόν ελύσσα κατ αυτού! Και πώς ηδύνατο να  χωνεύη τον άνθρωπον, ο οποίος ήτο μεν σφοδρός πολέμιος των ηδονών της ζωής,  αλλ όμως δεν εσκοτίζετο, αν οι ήρωές του ήσαν νόθοι. Αλλά το χειροτέρον,  παρέστησε την ιέρειαν Αύγην, η οποία παρέβη τον περί παρθενίας όρκον, και  ήκουσε φρικτάς επιπλήξεις της παρθένου Αθηνάς, απαντώσαν βλασφήμως",dng,ΝΕ,ΚΑΘΑΡΕΥΟΥΣΑ,ΟΧΙ,
"Ό,τι άνοιξε τα παράθυρά του ο Φώτης, και τα κοπέλλια του, άλλος  σκούπιζε τα τσιγαροκόμματα της αποψεσινής συντροφιάς, άλλος  διάρμιζε τα ποτήρια και τα καφκιά, να και χώνεται μέσα σαΐττα ο  Μανώλης, του Δημήτρη ο δουλευτής, λαχανιασμένος, σκουνισμένος,  κατάχλωμος.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"ΧΟΡΟΣ  Άκου, άκου· πώς νάγινε;  πώς το πράμα να τέλειωσε μέσα;  Μ ας τραβηχτούμε κι ότι νάναι παίρνει τέλος,  για να μην πέση επάνω μας καμιά υποψία   όσο γι αυτά· γιατ έχει πια κριθή ο αγώνας",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Ο  Στέφανος δεν τη γνώρισε, μάντεψε όμως ποια ήταν άμα είδε τη γιαγιά.  Έδωσαν τα χέρια και κοιτάχτηκαν, παράξενα του φάνηκε. Του φάνηκε  ακόμα πως η Μαρίκα κοκκίνισε.  ",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Εκεί κοιμάται η ευτυχία μας, που μια φορά είτανε μεγαλήτερη από την  ευτυχία άλλων. Εκεί κάτω από το χώμα είναι σκλαβωμένη η ψυχή της  γυναικός μου, δεμένη με μαγικά δεσμά και καμιά αγάπη δεν μπορεί να  την ξαναφέρη πάλι απάνω στη γις",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Σφογγάτο; Ναι, κ εγώ έφαγα κάτι τι! τους δρόμους βλέπετε τους ξεύρω, έχω να  κάμω ακόμη πολύ δρόμο, κάμνει και ολίγον ψύχος, λοιπόν επήρα ένα μεζεδάκι  μίαν σαρδέλαν με ψωμάκι . . .",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Μα εγώ ποτέ δεν αμφέβαλλα. Ήλθε όμως αυτός και μου λέγει, ότι πνίγω την  κόρη μου, ότι σεις μας απατάτε, ότι το διαμάντι το επήρατε σεις και το εβάλατε  ενέχυρον . . . λοιπόν κρίνατε και σεις ο ίδιος . . . ",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Δύο ικανοί οδηγοί της χώρας, οι οποίοι θα επερνούσαν το βουνό προς την άλλην πλευράν του Γκέμμι, επήραν μαζί των τον Ρούντυ και αυτός τους ηκολούθησε πεζός. Ήτο κομμάτι στρυφνή η πορεία για ένα τέτοιο δα παιδάκι, αλλά είχε καλάς δυνάμεις και δεν έχανε το θάρρος του.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
Ο ουρανός θ αφίνη μέσ απ τις ψηλοθώρητες κορφές των δέντρων  να βλέπουμε λιγάκι γαλανό χρώμα· κ η ψυχή μας θ αναγαλλιάζη.  Ο κόσμος δε θα μας στέλνη εκεί μέσα τη βοή του και θάμαστε  ευτυχισμένοι.,dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"ΑΙΣΧΥΛΟΣ    Αυτό το συναπάντημα [δω κάτω] με θυμώνει    κι αγανακτούν τα σπλάγχνα μου, που με υποχρεώνει    για ν απαντήσω εγώ ς αυτόν. Αλλά, μην [καταντήση]    να ειπή πως εσυγχύσθηκα, ρωτώ κι ας απαντήση:              [να μας είπη λοιπόν] σε τι              θαυμάζουνε τον ποιητή;",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"— Όχι, Ελπίδα, με συμπαθάς· δε θέλω να ειπώ αυτό. Μα για  συλλογίσου στην ηλικία της να πάθη τέτοιο κακό; Ξέρεις ο  Αριστόδημος το ρήμαξε όλο το μετόχι· δεν άφηκε κούρβουλο.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"ΜΙΚ. Μίλα καλά, μωρέ πετεινέ, που νομίζεις ότι όλοι είνε Μιλήσιοι  και Σάμιοι. Για σένα λένε ότι όταν ήσουν Πυθαγόρας και ωραίος έφηβος  εχρησίμευσες πολλάκις ως Ασπασία εις τον τύραννον της πατρίδος σου.  Και μετά την Ασπασίαν άνδρας ή γυναίκα έγινες;",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Ο  Έφις ένοιωθε οργή γι’ αυτή την απάτη  και, όταν τα νομίσματα έπεφταν στο καπέλο  του συντρόφου του, κοκκίνιζε γιατί του  φαινόταν ότι κορόιδευε κι εκείνος τους  σπλαχνικούς.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"«Ο Θεός, ως παντοδύναμος, ό,τι θέλει κάμνει, και δεν είνε καμμία  δύναμις να τον εμποδίση. Ο άνθρωπος, ως ελεύθερος, ό,τι δεν θέλει,  δεν κάμνει, και δεν είνε καμμία δύναμις να τον εμποδίση».",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"ΜΑΚΒΕΘ        Φύγε απ εδώ και πήγαινε τα μούτρα σου να τρίψης        να κοκκινίσ η όψις σου, χολοπερεχυμένε!        Τι στρατιώται, κνώδαλον, — ο Χάρος να σε πάρη!        Με τα σαβανωμένα σου αυτά τα μάγουλά σου        όποιος σε ιδή θα φοβηθή! Τι στρατιώται; λέγε!",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Σωκράτης.        Τότε λοιπόν δεν θα παραδεχθή ότι η ιδική του γνώμη είναι ψευδής, αφού        την γνώμην εκείνων οι οποίοι νομίζουν, ότι αυτός ψεύδεται την        παραδέχεται ως αληθινήν;",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Χριστούγεννα! Φαιδρά Χριστούγεννα! Εορτή του γάλακτος και του μέλιτος! Εορτή της  γλυκείας και αθώας παιδικής ηλικίας! Πόσον με συγκινείς ακόμη με τας ωραίας αυτάς  αναμνήσεις σου, παιγνίδια τερπνά οιχομένων ες αεί παιδικών χρόνων!",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Τον κοίταξα και γω περίεργα, χωρίς να καταλαβαίνω τι έχει να κάμη  μια νύχτ αγριεμένη με μια γυναίκα που της αρπάζουν το παιδί. Μα ο  Γιαννάκης Ξηνταράς, ο μυλωνάς, βρέθηκε πρόθυμος να μου αποδείξη πως  έχει και παράχει και μου διηγήθηκε την ακόλουθη ιστορία",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Εσκέφθηκε με τη σειρά όλες τις φιλενάδες της, και σε κάθε μία εύρισκε  ένα ελάττωμα· δεν εύρισκε καμμιά στην οποία να μπορούσε να τον  παραχωρήση.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Γνώριζέ το εσύ, βασίλισσα της χώρας,  και δυο φορές δεν είναι ανάγκη να στο ειπούμε,  είτε με λόγο είτε με πράξι εμείς μπορούμε  θα είμαστε πρόθυμοι οδηγοί δικοί σου.  και στην περίστασι σου τώρ αυτή συμβούλους  καλείς που σ αγαπούν στ αλήθεια.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Πιπ. Ο Θεός να μας τον πολυχρονίζη, κοίταξε πώς έρχεται με τα     χαμηλωμένα τα μάτια. Πάμε, καημένη, μαζί του και μεις να πούμε     δυο λόγια της καλής μας αρχόντισσας. Είμουνα η πρώτη που πήγα στο     γάμο της κόρης της, πρώτη θα πάγω και στη μεγάλη αυτή τη θλίψη     της.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Περίφημα Δάσκαλε! Περίφημα! Είναι σαν να έχει βάλει κανείς στη θέση του αυτό που ήταν  στραβό ή σαν να ξεσκέπασε αυτό που ήταν σκεπασμένο, ή να έδειξε το δρόμο σ αυτόν που  είχε χαθεί ή να έφερε ένα λύχνο για να φωτίσει το έρεβος έτσι ώστε όσοι έχουν μάτια να  μπορέσουν να δουν\"".""",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Λαίδη Τσίλτερν.Ναι. Καλά το μαντεύσατε. Ύστερα που φύγατε χθες το βράδυ βρήκα πως όσα είπεν εκείνη ήτανε πράγματι αληθινά. Εννοείται πως ανάγκασα το Ροβέρτο να της στείλη γράμμα αμέσως, και ν αποσύρη την υπόσχεσί του",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Της Δίκης στέκουν τα θεμέλια στερεά  και τον χαλκό από πριν δουλεύει η Μοίρα  που φτιάνει τα σπαθιά·  και μες στα σπίτια μπάζει το παιδί  των αρχαίων αιμάτων, για να εκδικηθή  με τον καιρό το κρίμα  η δοξαστή βαθύβουλη Ερινύς.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
" Ανάθεμα τα μούτρα σου τα σεληνιασμένα!         Τι με ακουείς και γελάς; Ξεύρω εγώ τι λέγω.         Τι χάσκεις, χήνα; Σύχασε, μη τύχη και σε στείλω         να χαχλανίζης άσχημα εκεί απ οπού ήλθες!",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Πέρασε η Λαμπρή, ήλθε κι ο Μάης με τα λούλουδα, ήλθε κι ο θεριστής με τα  χρυσά στάχυα, ήλθε κι ο Αλωνάρης με της θημωνιές. Και σαν εμβήκ ο Άουστος,  έξαφνα ένα πρωί η συμπεθέρα η Μπερνίτσα βλέπει τη νύφη της και της εφάνη σαν  ύποπτη και φοβισμένη. . . Ευθύς άρχισε να την εξετάζη· ",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Έξαφνα ακούστηκε τρελό πηλαλητό αλόγου. Ο κουλός ανασηκώθηκε,  μα ώσπου να καλοκαταλάβει τι ήταν, ένα άλογο με τον καβαλάρη  του όρμησε από μέσα από τα δέντρα και γκρεμίστηκε μπροστά του.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Στο δωμάτιό της, στα χέρια του Μάρκου αποκοιμισμένου, έμενε  άγρυπνη η Ιζόλδη. Ξαφνικά, από τα μισοανοιγμένα τζάμια του  παραθύρου όπου έπαιζαν η ακτίνες του φεγγαριού, μπήκε η φωνή  ενός αηδονιού. ",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Η Βεργινία απ όλα αυτά που της αράδειαζε η θεια Ελέγκω δεν άκουγε σχεδόν τίποτα. Τα μάτια της μονάχα είχανε ζωηρέψει από μιαν ασυνείθιστη ζωή και δύναμη, σαν από μια μεγάλη απόφαση για ζωή και θάνατο. . κάθε τόσο άνοιγε το στόμα της και το ξανάκλεινε άφωνη. . τέλος πάντων, μόλις έπαψε το ροδάνι της θειας Ελέγκως, είπε με στερεή και ήσυχη φωνή που ακούστηκε παράξενη για την ηρεμία και έντασή της από τόσον καιρό που δεν είχε πια μιλήσει ",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Τρία πουλάκια κάθονται ψηλά στο Πεντεσκούφι.    Τόνα τηράει τη Ρούμελη τ άλλο κατ την Αθήνα    Το τρίτο το καλήτερο μοιρολογάει και λέει!    Κάτσε Γιάννη μ κι αφέντευε σαν τσ άλλους    Μωραΐτες και μη γυρεύεις πόλεμο μη θες να πολεμήσης.    Εγώ δε γένουμ άπιστος σαν τσ άλλους Μωραΐτες·    Εψές μούρθαν τα γράμματα να πάω στην Αθήνα    Απ το Φαβιέ, απ τς αρχηγούς κι απ τον Καραϊσκάκη    Να μάσω ασκέρι διαλεχτό όλο Μωραϊτάκια.    Ο Γιάννης εξεκίνησε και πάει στην Αθήνα.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Τι είν αυτά, που βλέπω; τι μου γίνηκες κοριτσάκι μου; τάχατες  κ εσύ ζης; ή τα πήρε αυτά κανένας βοσκός που τα βρήκε κατά τύχη;  Παρακαλώ σε, Διονυσιοφάνη, πες μου: από πού έχεις τα σημάδια; Μη  ζηλέψης να βρω κ εγώ την κόρη μου ύστερ από το Δάφνη.",dng,ΝΕ,ΔΗΜΟΤΙΚΗ,ΟΧΙ,
"Όλοι μαζί άκουσαν τον Ύμνο των Special Olympics αλλά και μελωδίες από τα μαγικά δάκτυλα του δημιουργού τους, Στέφανου Κορκολή, με συνοδεία τη γλυκιά φωνή της Σοφίας Μανουσάκη και με τη δική της μοναδική ερμηνεία.",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
"Κατά δεύτερον , συνεπάγεται τη σταδιακή μηχανοργάνωση όλων των τελωνειακών διατυπώσεων , με σκοπό να επιτευχθεί πλήρως ένα περιβάλλον χωρίς χαρτί για τα τελωνεία και τις εμπορικές επιχειρήσεις , η ανάπτυξη του οποίου θα στηρίζεται και θα καθορίζεται από την απόφαση για τα ηλεκτρονικά τελωνεία ( e-customs ) ( αριθ 70 / 2008 / ΕΚ ) του Κοινοβουλίου και του Συμβουλίου , η οποία εγκρίθηκε στις 15 Ιανουαρίου 2008 .",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
"Με ευχαρίστηση σημειώνουμε το γεγονός ότι υπογραμμίστηκε η σημασία της τόνωσης της ζήτησης της αγοράς . "" ισορρόπηση τέτοιων μέτρων , καθώς και η διάθεση δανείων με χαμηλό τόκο και η απλοποίηση διοικητικών διαδικασιών για τη λήψη χρηματοπιστωτικών πόρων , και , από την άλλη πλευρά , η δημιουργία κινήτρων αγοράς καινούριων αυτοκινήτων για τους καταναλωτές , μπορούν να βοηθήσουν στην τόνωση της αγοράς .",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
"Πρέπει να επενδύσουμε στην παροχή υπηρεσιών και την εκπαίδευση για φάρμακα και θεραπείες , στις μητέρες και στα παιδιά , σε εκστρατείες πρόληψης , σε επαγγελματίες υγείας και πρόνοιας και σε ομάδες υποστήριξης ΜΚΟ .",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
"Πρόεδρε , συνάδελφοι , η περίπτωση της Γαλλίας δεν είναι βεβαίως μοναδική , ωστόσο ο βίαιος τρόπος με τον οποίο η γαλλική κυβέρνηση απομάκρυνε από την εκκλησία του Αγίου Βερνάρδου όλους όσους δεν διέθεταν τα απαραίτητα έγγραφα θορύβησε πάρα πολλούς πολίτες .",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
"Πιστεύω ακράδαντα ότι η προσέγγιση της Ένωσης σχετικά με την ανάπτυξη του παγκόσμιου δορυφορικού συστήματος πλοήγησης είναι ζωτικής σημασίας όχι μόνον για λόγους που έχουν να κάνουν με τις μεταφορές , αλλά και όσον αφορά την απασχόληση , την ανταγωνιστικότητα και το ευρύτερο στρατηγικό μας συμφέρον",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
"Μεταξύ άλλων προβλημάτων τα οποία έχουν καλυφτεί από τις τροπολογίες που κατέθεσε η πολιτική μου ομάδα , θα ήθελα να υποστηρίξω ιδιαίτερα την ανταλλαγή πληροφοριών από δοκιμές σε ζώα , ούτως ώστε να αποφευχθεί η ανάγκη διενέργειας νέων δοκιμών σε ζώα .",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
"Μια και κάνω λόγο για μια ιδέα της Ευρώπης , θα ήθελα να σας πω , κυρίες και κύριοι βουλευτές , ότι η συζήτηση αυτή για τη συνοχή , την οποία ξεκίνησα εδώ και ένα χρόνο και την οποία σκοπεύω να ολοκληρώσω με τα κράτη μέλη , ειλικρινά , με γνώμονα την αποκέντρωση - μπορείτε να βασίζεστε επάνω μου - η συζήτηση αυτή εντάσσεται στο πλαίσιο μιας άλλης μεγάλης συζήτησης για το μέλλον της Ευρώπης .",draw2texts,ΝΕ,ΚΝΕ,ΟΧΙ,
